Cas	He	Hs	Te	Ts	Diam_WR	WRyoung	offset ini	mu_ini	Force	G
1	30.223	17.934	0	5.567	690.742	210000	200	0.2	1482.582651	6.7
1	17.934	11.599	5.254	9.167	700.38	210000	200	0.2	1360.179453	6.6
1	11.599	7.763	8.546	15.049	724.078	210000	200	0.2	1452.346556	6.5
1	7.763	5.388	15.097	23.318	676.396	210000	200	0.2	1183.708465	6.2
1	5.388	3.925	23.429	32.17	715.42	210000	200	0.2	1167.890447	5.7
1	3.925	3.25	32.35	0	733.668	210000	200	0.2	922.0439079	3.6
2	32.811	18.696	0	5.222	679.544	210000	200	0.2	1634.446176	6.8
2	18.696	12.126	4.939	9.393	707.04	210000	200	0.2	1516.615553	6.4
2	12.126	8.234	9.019	15.103	724.26	210000	200	0.2	1624.552385	6.3
2	8.234	5.551	15.462	24.311	685.06	210000	200	0.2	1363.472946	6.5
2	5.551	4.136	24.548	35.288	704.656	210000	200	0.2	1260.623774	5.6
2	4.136	3.35	35.418	0	761.404	210000	200	0.2	1170.735066	4.1
3	32.731	18.832	0	5.093	679.952	210000	200	0.2	1308.2881	6.8
3	18.832	11.853	5.184	9.001	694.106	210000	200	0.2	1148.305842	6.7
3	11.853	7.883	8.576	15.208	723.59	210000	200	0.2	1105.041159	6.5
3	7.883	5.129	15.206	23.118	694.34	210000	200	0.2	897.6307478	7.1
3	5.129	3.738	23.341	32.311	719.406	210000	200	0.2	822.2548435	5.9
3	3.738	3.14	32.512	0	748.218	210000	200	0.2	678.0351656	3.1
4	26.632	14.546	0	5.918	696.634	210000	200	0.2	1557.129421	7.2
4	14.546	8.524	4.114	7.656	700.184	210000	200	0.2	1441.980044	7.4
4	8.524	5.169	6.973	11.7	721.234	210000	200	0.2	1472.623147	7.8
4	5.169	3.348	11.434	17.77	693.216	210000	200	0.2	1133.933303	7.3
4	3.348	2.426	17.78	25.384	697.84	210000	200	0.2	1079.073008	6.2
4	2.426	2.02	25.236	0	745.816	210000	200	0.2	854.8677914	3.7
5	30.308	17.956	0	5.051	681.046	210000	200	0.2	1120.348871	6.6
5	17.956	11.009	5.036	9.706	714.69	210000	200	0.2	958.2188292	6.9
5	11.009	7.099	8.724	15.477	738.464	210000	200	0.2	949.9147917	7
5	7.099	4.834	15.953	25.915	698.304	210000	200	0.2	837.9696553	6.6
5	4.834	3.575	25.924	35.498	703.852	210000	200	0.2	723.5165317	5.7
5	3.575	2.94	35.703	0	735.348	210000	200	0.2	555.6910942	3.6
