CAS;HE;HS;TE;TS;DIAM_WR;WRYOUNG;OFFSET_VALUE;MU_INI;FORCE;G
1;19.714;8.855;0.0;0.0;737.92798;216000.0;0.0;0.0;431.83;0.0
1;20.2862;11.1115;0.114;0.0;737.92798;216000.0;0.0;0.0;1414.63;0.0
1;20.4847;11.3317;1.236;0.0;737.92798;216000.0;0.0;0.0;1411.47;0.0
1;20.5587;11.5653;5.201;0.0;737.92798;216000.0;0.0;0.0;1386.54;0.0
1;20.6649;11.654;9.679;0.0;737.92798;216000.0;0.0;0.0;1372.68;0.0
1;20.7322;11.7344;10.613;0.0;737.92798;216000.0;0.0;0.0;1380.41;0.0
1;20.7662;11.7588;10.246;0.0;737.92798;216000.0;0.0;0.0;1401.48;0.0
1;20.7611;11.7646;10.102;0.0;737.92798;216000.0;0.0;0.0;1409.92;0.0
1;20.7862;11.767;10.549;0.0;737.92798;216000.0;0.0;0.0;1412.49;0.0
1;20.7312;11.7719;10.425;0.0;737.92798;216000.0;0.0;0.0;1419.34;0.0
1;20.7676;11.7681;10.422;0.0;737.92798;216000.0;0.0;0.0;1412.36;0.0
1;20.8451;11.785;10.228;0.0;737.92798;216000.0;0.0;0.0;1435.25;0.0
1;20.8507;11.7599;10.0;0.0;737.92798;216000.0;0.0;0.0;1425.09;0.0
1;20.8714;11.8148;10.51;1.398;737.92798;216000.0;171.956317978131;0.194049746530193;1463.55;6.8
1;20.8785;11.84;9.253;5.266;737.92798;216000.0;0.0;0.0;1493.42;14.3
1;20.869;11.8204;8.486;11.779;737.92798;216000.0;0.0;0.0;1479.67;13.6
1;20.8803;11.8181;9.005;14.938;737.92798;216000.0;172.833758454912;0.202113538502572;1479.65;8.1
1;20.8729;11.7738;9.505;16.059;737.92798;216000.0;179.982963066591;0.174832141757494;1450.46;6.9
1;20.8567;11.7773;11.023;16.473;737.92798;216000.0;175.237448592801;0.190240782426079;1446.23;7.5
1;20.7801;11.761;11.404;14.906;737.92798;216000.0;172.369768712724;0.195862512109653;1434.72;7.6
1;20.8113;11.755;11.712;15.111;737.92798;216000.0;172.497815573379;0.19376413559728;1429.37;7.5
1;20.821;11.7686;11.198;14.424;737.92798;216000.0;170.411018440973;0.200721280906933;1438.61;7.8
1;20.7952;11.7798;10.08;12.214;737.92798;216000.0;162.079314522286;0.228628492200772;1449.94;8.8
1;20.7766;11.7727;9.512;11.377;737.92798;216000.0;163.448983325253;0.219922191201613;1444.51;8.5
1;20.7953;11.7693;9.208;11.696;737.92798;216000.0;165.381070305928;0.21024944026133;1438.26;8.2
1;20.8027;11.756;9.576;12.217;737.92798;216000.0;159.283900827799;0.229485005660432;1431.21;8.9
1;20.7806;11.7449;10.225;12.86;737.92798;216000.0;162.586020420317;0.218731239139;1427.2;8.5
1;20.786;11.7501;10.658;12.842;737.92798;216000.0;162.615592887536;0.220027773901436;1428.05;8.5
1;20.7729;11.759;10.624;12.829;737.92798;216000.0;162.581514546513;0.223072337197104;1434.56;8.6
1;20.7815;11.7627;11.02;13.702;737.92798;216000.0;165.908070942517;0.214320176441519;1437.22;8.3
1;20.8129;11.7716;10.715;14.502;737.92798;216000.0;164.626019780791;0.220163862115777;1443.23;8.6
1;20.8031;11.7531;9.788;15.509;737.92798;216000.0;165.025279537511;0.212852236971888;1431.05;8.5
1;20.808;11.7525;9.405;15.281;737.92798;216000.0;165.673454761603;0.209542798584557;1431.3;8.4
1;20.839;11.7547;9.431;14.416;737.92798;216000.0;165.256632047709;0.210847896407608;1435.38;8.4
1;20.8368;11.7562;10.257;13.919;737.92798;216000.0;165.256602300885;0.213932588875522;1439.67;8.4
1;20.8206;11.7502;10.824;13.835;737.92798;216000.0;166.71132966415;0.210356701855426;1438.78;8.2
1;20.8175;11.7694;10.676;13.191;737.92798;216000.0;165.062294727324;0.219428648371248;1449.81;8.5
1;20.8192;11.7822;10.419;12.892;737.92798;216000.0;164.592855250709;0.225108449193783;1462.75;8.7
1;20.7694;11.7674;10.318;13.484;737.92798;216000.0;167.578191678665;0.212893535303906;1453.34;8.3
1;20.8292;11.785;10.525;13.982;737.92798;216000.0;167.369349245374;0.217782802111096;1465.89;8.5
1;20.8494;11.7741;10.127;14.576;737.92798;216000.0;167.527557939702;0.215259084391558;1464.13;8.5
1;20.8493;11.7937;9.787;14.778;737.92798;216000.0;170.268584660807;0.211715272382959;1479.88;8.4
1;20.8587;11.7885;9.774;14.367;737.92798;216000.0;167.395994686056;0.220280727022175;1479.85;8.7
1;20.8735;11.7747;9.7;13.836;737.92798;216000.0;166.718682141409;0.217830645712366;1470.66;8.6
1;20.8437;11.7704;9.964;13.568;737.92798;216000.0;169.651268338497;0.208588095417111;1468.36;8.2
1;20.8308;11.7908;10.472;13.665;737.92798;216000.0;168.954985594773;0.218173083411374;1483.39;8.5
1;20.832;11.7757;10.39;13.384;737.92798;216000.0;167.980595547682;0.218118418264034;1476.81;8.5
1;20.8021;11.7708;10.406;13.65;737.92798;216000.0;167.740255820297;0.217910364184205;1471.13;8.5
1;20.8119;11.7762;10.758;13.674;737.92798;216000.0;167.953778411136;0.218839307588532;1473.61;8.5
1;20.8395;11.7801;10.396;13.889;737.92798;216000.0;169.842083635448;0.214556703208818;1483.18;8.4
1;20.8193;11.7681;10.057;14.391;737.92798;216000.0;169.457174475195;0.212791310489931;1474.89;8.4
1;20.8088;11.7688;9.872;14.605;737.92798;216000.0;168.595715472457;0.214725392561453;1472.09;8.5
1;20.8105;11.7656;9.738;14.302;737.92798;216000.0;167.393661433571;0.217511630974058;1470.82;8.6
1;20.8033;11.7677;9.889;14.09;737.92798;216000.0;167.536618016013;0.218394959679355;1473.51;8.6
1;20.7954;11.7617;10.184;14.471;737.92798;216000.0;169.100575334524;0.213083993702631;1469.99;8.4
1;20.7997;11.7603;10.642;14.806;737.92798;216000.0;169.807418328752;0.211050978633347;1467.12;8.3
1;20.8074;11.768;10.813;14.742;737.92798;216000.0;169.589186189854;0.214305946792355;1473.57;8.4
1;20.7481;11.7731;11.039;14.184;737.92798;216000.0;169.19979303426;0.219201989206431;1478.8;8.5
1;20.8068;11.7879;11.294;14.16;737.92798;216000.0;169.789236878406;0.219663821885569;1487.36;8.5
1;20.8015;11.7577;10.442;13.756;737.92798;216000.0;167.139022063079;0.220257096533359;1473.14;8.6
